Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,I1_5,alldifficultregions,ALL,*,QUAL,*,0.755424,0.566568,0.004418,0.647506,52,41,557739895.000000,10114505.000000,0.000000,507,.,.,265.000000,210.000000,,1.2619047619,383,.,.,229.000000,130.000000,,1.76153846154,124,.,.,36.000000,80.000000,,0.45,679,.,.,514.000000,141.000000,,3.64539007092,383,.,.,245.000000,130.000000,,1.88461538462,293,.,.,266.000000,11.000000,,24.1818181818,3,.,.,3.000000,0.000000,,
INDEL,I1_5,alldifficultregions,PASS,*,QUAL,*,0.753452,0.699634,0.00365,0.725546,52,32,557739895.000000,10114505.000000,0.000000,507,.,.,265.000000,210.000000,,1.2619047619,382,.,.,228.000000,130.000000,,1.75384615385,125,.,.,37.000000,80.000000,,0.4625,548,.,.,383.000000,141.000000,,2.71631205674,382,.,.,244.000000,130.000000,,1.87692307692,164,.,.,137.000000,11.000000,,12.4545454545,2,.,.,2.000000,0.000000,,
INDEL,I1_5,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.882867,0.926606,0.0,0.904208,15,9,2775164583.000000,40053470.000000,0.000000,572,.,.,256.000000,305.000000,,0.839344262295,505,.,.,227.000000,269.000000,,0.843866171004,67,.,.,29.000000,36.000000,,0.805555555556,545,.,.,264.000000,274.000000,,0.963503649635,505,.,.,233.000000,269.000000,,0.866171003717,40,.,.,31.000000,5.000000,,6.2,0,.,.,0.000000,0.000000,,
INDEL,I1_5,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.881119,0.935065,0.0,0.907291,15,8,2775164583.000000,40053470.000000,0.000000,572,.,.,256.000000,305.000000,,0.839344262295,504,.,.,226.000000,269.000000,,0.840148698885,68,.,.,30.000000,36.000000,,0.833333333333,539,.,.,258.000000,274.000000,,0.941605839416,504,.,.,232.000000,269.000000,,0.862453531599,35,.,.,26.000000,5.000000,,5.2,0,.,.,0.000000,0.000000,,
INDEL,I1_5,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.9375,0.956044,0.0,0.946681,4,2,2675976531.000000,39391741.000000,0.000000,464,.,.,194.000000,269.000000,,0.721189591078,435,.,.,178.000000,256.000000,,0.6953125,29,.,.,16.000000,13.000000,,1.23076923077,455,.,.,196.000000,258.000000,,0.759689922481,435,.,.,178.000000,256.000000,,0.6953125,20,.,.,18.000000,2.000000,,9.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.935345,0.964444,0.0,0.949672,4,1,2675976531.000000,39391741.000000,0.000000,464,.,.,194.000000,269.000000,,0.721189591078,434,.,.,177.000000,256.000000,,0.69140625,30,.,.,17.000000,13.000000,,1.30769230769,450,.,.,191.000000,258.000000,,0.740310077519,434,.,.,177.000000,256.000000,,0.69140625,16,.,.,14.000000,2.000000,,7.0,0,.,.,0.000000,0.000000,,
INDEL,I1_5,notinalldifficultregions,ALL,*,QUAL,*,0.990566,0.993691,0.0,0.992126,0,0,2300923675.000000,30304222.000000,0.000000,318,.,.,137.000000,180.000000,,0.761111111111,315,.,.,136.000000,178.000000,,0.76404494382,3,.,.,1.000000,2.000000,,0.5,317,.,.,138.000000,178.000000,,0.775280898876,315,.,.,136.000000,178.000000,,0.76404494382,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,notinalldifficultregions,PASS,*,QUAL,*,0.987421,0.993671,0.0,0.990536,0,0,2300923675.000000,30304222.000000,0.000000,318,.,.,137.000000,180.000000,,0.761111111111,314,.,.,135.000000,178.000000,,0.758426966292,4,.,.,2.000000,2.000000,,1.0,316,.,.,137.000000,178.000000,,0.769662921348,314,.,.,135.000000,178.000000,,0.758426966292,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.895833,0.944444,0.010989,0.919497,1,1,2796132093,40453418.000000,0.000000,96,.,.,60.000000,30.000000,,2.0,86,.,.,53.000000,27.000000,,1.96296296296,10,.,.,7.000000,3.000000,,2.33333333333,91,.,.,60.000000,28.000000,,2.14285714286,85,.,.,55.000000,27.000000,,2.03703703704,5,.,.,4.000000,1.000000,,4.0,1,.,.,1.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.895833,0.955056,0.011111,0.924497,1,1,2796132093,40453418.000000,0.000000,96,.,.,60.000000,30.000000,,2.0,86,.,.,53.000000,27.000000,,1.96296296296,10,.,.,7.000000,3.000000,,2.33333333333,90,.,.,59.000000,28.000000,,2.10714285714,85,.,.,55.000000,27.000000,,2.03703703704,4,.,.,3.000000,1.000000,,3.0,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,1.0,,1.0,,0,0,3052170071.000000,40453418.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,1.0,,1.0,,0,0,3052170071.000000,40453418.000000,0.000000,1,.,.,0.000000,0.000000,,,1,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.894737,0.944444,0.0,0.918919,1,1,40453418.000000,40453418.000000,0.000000,95,.,.,60.000000,30.000000,,2.0,85,.,.,53.000000,27.000000,,1.96296296296,10,.,.,7.000000,3.000000,,2.33333333333,90,.,.,59.000000,28.000000,,2.10714285714,85,.,.,55.000000,27.000000,,2.03703703704,5,.,.,4.000000,1.000000,,4.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.894737,0.955056,0.0,0.923913,1,1,40453418.000000,40453418.000000,0.000000,95,.,.,60.000000,30.000000,,2.0,85,.,.,53.000000,27.000000,,1.96296296296,10,.,.,7.000000,3.000000,,2.33333333333,89,.,.,58.000000,28.000000,,2.07142857143,85,.,.,55.000000,27.000000,,2.03703703704,4,.,.,3.000000,1.000000,,3.0,0,.,.,0.000000,0.000000,,
INDEL,I6_15,alldifficultregions,ALL,*,QUAL,*,0.863014,0.925373,0.014706,0.893106,1,1,557739895.000000,10114505.000000,0.000000,73,.,.,47.000000,20.000000,,2.35,63,.,.,40.000000,17.000000,,2.35294117647,10,.,.,7.000000,3.000000,,2.33333333333,68,.,.,47.000000,18.000000,,2.61111111111,62,.,.,42.000000,17.000000,,2.47058823529,5,.,.,4.000000,1.000000,,4.0,1,.,.,1.000000,0.000000,,
INDEL,I6_15,alldifficultregions,PASS,*,QUAL,*,0.863014,0.939394,0.014925,0.899585,1,1,557739895.000000,10114505.000000,0.000000,73,.,.,47.000000,20.000000,,2.35,63,.,.,40.000000,17.000000,,2.35294117647,10,.,.,7.000000,3.000000,,2.33333333333,67,.,.,46.000000,18.000000,,2.55555555556,62,.,.,42.000000,17.000000,,2.47058823529,4,.,.,3.000000,1.000000,,3.0,1,.,.,1.000000,0.000000,,
INDEL,I6_15,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.892473,0.942529,0.011364,0.916818,1,1,2775164583.000000,40053470.000000,0.000000,93,.,.,59.000000,29.000000,,2.03448275862,83,.,.,52.000000,26.000000,,2.0,10,.,.,7.000000,3.000000,,2.33333333333,88,.,.,59.000000,27.000000,,2.18518518519,82,.,.,54.000000,26.000000,,2.07692307692,5,.,.,4.000000,1.000000,,4.0,1,.,.,1.000000,0.000000,,
INDEL,I6_15,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.892473,0.953488,0.011494,0.921972,1,1,2775164583.000000,40053470.000000,0.000000,93,.,.,59.000000,29.000000,,2.03448275862,83,.,.,52.000000,26.000000,,2.0,10,.,.,7.000000,3.000000,,2.33333333333,87,.,.,58.000000,27.000000,,2.14814814815,82,.,.,54.000000,26.000000,,2.07692307692,4,.,.,3.000000,1.000000,,3.0,1,.,.,1.000000,0.000000,,
INDEL,I6_15,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.954545,0.933333,0.0,0.94382,0,1,2675976531.000000,39391741.000000,0.000000,44,.,.,26.000000,18.000000,,1.44444444444,42,.,.,25.000000,17.000000,,1.47058823529,2,.,.,1.000000,1.000000,,1.0,45,.,.,28.000000,17.000000,,1.64705882353,42,.,.,25.000000,17.000000,,1.47058823529,3,.,.,3.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.954545,0.954545,0.0,0.954545,0,1,2675976531.000000,39391741.000000,0.000000,44,.,.,26.000000,18.000000,,1.44444444444,42,.,.,25.000000,17.000000,,1.47058823529,2,.,.,1.000000,1.000000,,1.0,44,.,.,27.000000,17.000000,,1.58823529412,42,.,.,25.000000,17.000000,,1.47058823529,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,notinalldifficultregions,ALL,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2300923675.000000,30304222.000000,0.000000,23,.,.,13.000000,10.000000,,1.3,23,.,.,13.000000,10.000000,,1.3,0,.,.,0.000000,0.000000,,,23,.,.,13.000000,10.000000,,1.3,23,.,.,13.000000,10.000000,,1.3,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,notinalldifficultregions,PASS,*,QUAL,*,1.0,1.0,0.0,1.0,0,0,2300923675.000000,30304222.000000,0.000000,23,.,.,13.000000,10.000000,,1.3,23,.,.,13.000000,10.000000,,1.3,0,.,.,0.000000,0.000000,,,23,.,.,13.000000,10.000000,,1.3,23,.,.,13.000000,10.000000,,1.3,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.94457,0.962115,0.0,0.953262,150,27,2796132093,40453418.000000,0.000000,30056,22132.000000,7933.000000,18284.000000,11758.000000,2.78986512038,1.55502636503,28390,21003.000000,7394.000000,17089.000000,11293.000000,2.84054638896,1.51323828921,1666,1129.000000,539.000000,1195.000000,465.000000,2.09461966605,2.56989247312,29510,21648.000000,7869.000000,18091.000000,11410.000000,2.75104841784,1.58553900088,28392,21004.000000,7395.000000,17091.000000,11293.000000,2.84029749831,1.51341539006,1118,644.000000,474.000000,1000.000000,117.000000,1.35864978903,8.54700854701,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,*,PASS,*,QUAL,*,0.941043,0.978619,0.0,0.959463,132,21,2796132093,40453418.000000,0.000000,30056,22132.000000,7933.000000,18284.000000,11758.000000,2.78986512038,1.55502636503,28284,20925.000000,7366.000000,16987.000000,11289.000000,2.84075481944,1.50473912658,1772,1207.000000,567.000000,1297.000000,469.000000,2.12874779541,2.76545842217,28904,21327.000000,7584.000000,17490.000000,11405.000000,2.81210443038,1.53353792196,28286,20926.000000,7367.000000,16989.000000,11289.000000,2.84050495453,1.50491629019,618,401.000000,217.000000,501.000000,116.000000,1.84792626728,4.31896551724,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_boundary,ALL,*,QUAL,*,0.083333,0.5,0.0,0.142857,0,0,3052170071.000000,40453418.000000,0.000000,12,7.000000,5.000000,12.000000,0.000000,1.4,,1,1.000000,0.000000,1.000000,0.000000,,,11,6.000000,5.000000,11.000000,0.000000,1.2,,2,1.000000,1.000000,2.000000,0.000000,1.0,,1,1.000000,0.000000,1.000000,0.000000,,,1,0.000000,1.000000,1.000000,0.000000,0.0,,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_boundary,PASS,*,QUAL,*,0.083333,0.5,0.0,0.142857,0,0,3052170071.000000,40453418.000000,0.000000,12,7.000000,5.000000,12.000000,0.000000,1.4,,1,1.000000,0.000000,1.000000,0.000000,,,11,6.000000,5.000000,11.000000,0.000000,1.2,,2,1.000000,1.000000,2.000000,0.000000,1.0,,1,1.000000,0.000000,1.000000,0.000000,,,1,0.000000,1.000000,1.000000,0.000000,0.0,,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,ALL,*,QUAL,*,0.944914,0.962146,0.0,0.953452,150,27,40453418.000000,40453418.000000,0.000000,30044,22125.000000,7928.000000,18272.000000,11758.000000,2.79074167508,1.5540057833,28389,21002.000000,7394.000000,17088.000000,11293.000000,2.84041114417,1.51314973878,1655,1123.000000,534.000000,1184.000000,465.000000,2.10299625468,2.54623655914,29508,21647.000000,7868.000000,18089.000000,11410.000000,2.75127097102,1.58536371604,28391,21003.000000,7395.000000,17090.000000,11293.000000,2.84016227181,1.51332683964,1117,644.000000,473.000000,999.000000,117.000000,1.36152219873,8.53846153846,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,TS_contained,PASS,*,QUAL,*,0.941386,0.978652,0.0,0.959657,132,21,40453418.000000,40453418.000000,0.000000,30044,22125.000000,7928.000000,18272.000000,11758.000000,2.79074167508,1.5540057833,28283,20924.000000,7366.000000,16986.000000,11289.000000,2.84061906055,1.50465054478,1761,1201.000000,562.000000,1286.000000,469.000000,2.13701067616,2.74200426439,28902,21326.000000,7583.000000,17488.000000,11405.000000,2.81234339971,1.53336256028,28285,20925.000000,7367.000000,16988.000000,11289.000000,2.84036921406,1.50482770839,617,401.000000,216.000000,500.000000,116.000000,1.85648148148,4.31034482759,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,alldifficultregions,ALL,*,QUAL,*,0.848051,0.899425,0.0,0.872983,128,26,557739895.000000,10114505.000000,0.000000,9773,6901.000000,2876.000000,5974.000000,3791.000000,2.3995132128,1.57583750989,8288,5905.000000,2385.000000,4918.000000,3368.000000,2.47589098532,1.46021377672,1485,996.000000,491.000000,1056.000000,423.000000,2.02851323829,2.49645390071,9217,6503.000000,2716.000000,5751.000000,3463.000000,2.39432989691,1.66069881606,8290,5906.000000,2386.000000,4920.000000,3368.000000,2.47527242246,1.46080760095,927,597.000000,330.000000,831.000000,95.000000,1.80909090909,8.74736842105,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,alldifficultregions,PASS,*,QUAL,*,0.83833,0.935823,0.0,0.884398,110,21,557739895.000000,10114505.000000,0.000000,9773,6901.000000,2876.000000,5974.000000,3791.000000,2.3995132128,1.57583750989,8193,5835.000000,2360.000000,4827.000000,3364.000000,2.47245762712,1.43489892985,1580,1066.000000,516.000000,1147.000000,427.000000,2.06589147287,2.68618266979,8757,6198.000000,2561.000000,5296.000000,3458.000000,2.42014837954,1.53152111047,8195,5836.000000,2361.000000,4829.000000,3364.000000,2.47183396866,1.43549346017,562,362.000000,200.000000,467.000000,94.000000,1.81,4.96808510638,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,ALL,*,QUAL,*,0.944772,0.962062,0.0,0.953338,146,24,2775164583.000000,40053470.000000,0.000000,29713,21960.000000,7762.000000,18072.000000,11627.000000,2.82916774027,1.55431323643,28072,20848.000000,7231.000000,16892.000000,11172.000000,2.88314202738,1.51199427139,1641,1112.000000,531.000000,1180.000000,455.000000,2.09416195857,2.59340659341,29179,21488.000000,7698.000000,17882.000000,11289.000000,2.79137438296,1.58401984232,28072,20848.000000,7231.000000,16892.000000,11172.000000,2.88314202738,1.51199427139,1107,640.000000,467.000000,990.000000,117.000000,1.3704496788,8.46153846154,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,notinAllHomopolymers_gt6bp_imperfectgt10bp_slop5,PASS,*,QUAL,*,0.941238,0.97862,0.0,0.959565,129,18,2775164583.000000,40053470.000000,0.000000,29713,21960.000000,7762.000000,18072.000000,11627.000000,2.82916774027,1.55431323643,27967,20771.000000,7203.000000,16791.000000,11168.000000,2.88365958628,1.50349212034,1746,1189.000000,559.000000,1281.000000,459.000000,2.12701252236,2.7908496732,28578,21168.000000,7417.000000,17286.000000,11284.000000,2.8539840906,1.53190358029,27967,20771.000000,7203.000000,16791.000000,11168.000000,2.88365958628,1.50349212034,611,397.000000,214.000000,495.000000,116.000000,1.85514018692,4.26724137931,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,notinAllTandemRepeatsandHomopolymers_slop5,ALL,*,QUAL,*,0.945889,0.963017,0.0,0.954377,140,24,2675976531.000000,39391741.000000,0.000000,29181,21579.000000,7611.000000,17768.000000,11399.000000,2.83523847063,1.55873322221,27602,20507.000000,7102.000000,16628.000000,10966.000000,2.88749647986,1.51632318074,1579,1072.000000,509.000000,1140.000000,433.000000,2.10609037328,2.63279445727,28662,21124.000000,7545.000000,17578.000000,11076.000000,2.79973492379,1.5870350307,27602,20507.000000,7102.000000,16628.000000,10966.000000,2.88749647986,1.51632318074,1060,617.000000,443.000000,950.000000,110.000000,1.3927765237,8.63636363636,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,notinAllTandemRepeatsandHomopolymers_slop5,PASS,*,QUAL,*,0.942428,0.978997,0.0,0.960365,123,18,2675976531.000000,39391741.000000,0.000000,29181,21579.000000,7611.000000,17768.000000,11399.000000,2.83523847063,1.55873322221,27501,20434.000000,7074.000000,16531.000000,10962.000000,2.88860616342,1.50802773217,1680,1145.000000,537.000000,1237.000000,437.000000,2.1322160149,2.83066361556,28091,20819.000000,7279.000000,17012.000000,11071.000000,2.8601456244,1.53662722428,27501,20434.000000,7074.000000,16531.000000,10962.000000,2.88860616342,1.50802773217,590,385.000000,205.000000,481.000000,109.000000,1.87804878049,4.4128440367,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,notinalldifficultregions,ALL,*,QUAL,*,0.991076,0.990588,0.0,0.990832,22,1,2300923675.000000,30304222.000000,0.000000,20283,15231.000000,5057.000000,12310.000000,7967.000000,3.01186474194,1.54512363499,20102,15098.000000,5009.000000,12171.000000,7925.000000,3.01417448593,1.53577287066,181,133.000000,48.000000,139.000000,42.000000,2.77083333333,3.30952380952,20293,15145.000000,5153.000000,12340.000000,7947.000000,2.93906462255,1.5527872153,20102,15098.000000,5009.000000,12171.000000,7925.000000,3.01417448593,1.53577287066,191,47.000000,144.000000,169.000000,22.000000,0.326388888889,7.68181818182,0,0.000000,0.000000,0.000000,0.000000,,
SNP,*,notinalldifficultregions,PASS,*,QUAL,*,0.990534,0.99722,0.0,0.993866,22,0,2300923675.000000,30304222.000000,0.000000,20283,15231.000000,5057.000000,12310.000000,7967.000000,3.01186474194,1.54512363499,20091,15090.000000,5006.000000,12160.000000,7925.000000,3.01438274071,1.53438485804,192,141.000000,51.000000,150.000000,42.000000,2.76470588235,3.57142857143,20147,15129.000000,5023.000000,12194.000000,7947.000000,3.01194505276,1.53441550271,20091,15090.000000,5006.000000,12160.000000,7925.000000,3.01438274071,1.53438485804,56,39.000000,17.000000,34.000000,22.000000,2.29411764706,1.54545454545,0,0.000000,0.000000,0.000000,0.000000,,
